/home/docularxu/blislab.git/step3_trmm/test
result=[
%m	%n	%k	%MY_GFLOPS	%REF_GFLOPS
    1	     1	     1	  0.00	  0.00
    2	     2	     2	  0.00	  0.00
    3	     3	     3	  0.00	  0.00
    4	     4	     4	  0.00	  0.00
    5	     5	     5	  0.01	  0.00
    6	     6	     6	  0.01	  0.01
    7	     7	     7	  0.03	  0.02
    8	     8	     8	  0.05	  0.03
    9	     9	     9	  0.05	  0.03
   10	    10	    10	  0.07	  0.04
   11	    11	    11	  0.12	  0.07
   12	    12	    12	  0.20	  0.11
   13	    13	    13	  0.21	  0.14
   14	    14	    14	  0.31	  0.18
   15	    15	    15	  0.40	  0.25
   16	    16	    16	  0.35	  0.23
   17	    17	    17	  0.23	  0.16
   18	    18	    18	  0.50	  0.33
   19	    19	    19	  0.65	  0.47
   20	    20	    20	  0.80	  0.55
   21	    21	    21	  0.78	  0.53
   22	    22	    22	  0.92	  0.73
   23	    23	    23	  1.00	  0.71
   24	    24	    24	  1.29	  1.10
   25	    25	    25	  1.20	  1.05
   26	    26	    26	  1.17	  0.99
   27	    27	    27	  1.42	  1.07
   28	    28	    28	  1.53	  1.10
   29	    29	    29	  1.60	  1.29
   30	    30	    30	  1.98	  1.54
   31	    31	    31	  2.23	  1.75
   32	    32	    32	  2.17	  2.55
   33	    33	    33	  1.97	  2.03
   34	    34	    34	  1.87	  1.82
   35	    35	    35	  2.17	  2.05
   36	    36	    36	  2.33	  2.39
   37	    37	    37	  2.32	  2.06
   38	    38	    38	  2.56	  2.37
   39	    39	    39	  2.42	  2.19
   40	    40	    40	  2.78	  3.14
   41	    41	    41	  2.11	  3.12
   42	    42	    42	  2.92	  3.16
   43	    43	    43	  3.04	  3.56
   44	    44	    44	  2.63	  4.25
   45	    45	    45	  3.01	  3.49
   46	    46	    46	  3.11	  3.21
   47	    47	    47	  3.46	  3.33
   48	    48	    48	  3.58	  4.83
   49	    49	    49	  3.33	  5.06
   50	    50	    50	  3.48	  5.01
   51	    51	    51	  3.46	  3.86
   52	    52	    52	  3.64	  5.04
   53	    53	    53	  3.30	  3.89
   54	    54	    54	  3.49	  3.94
   55	    55	    55	  2.77	  4.16
   56	    56	    56	  4.07	  6.14
   57	    57	    57	  3.64	  5.85
   58	    58	    58	  3.89	  5.67
   59	    59	    59	  4.23	  6.11
   60	    60	    60	  4.32	  6.82
   61	    61	    61	  4.30	  6.46
   62	    62	    62	  3.68	  4.97
   63	    63	    63	  4.51	  5.14
   64	    64	    64	  4.45	  8.24
   65	    65	    65	  4.07	  6.98
   66	    66	    66	  4.17	  6.89
   67	    67	    67	  2.92	  3.93
   68	    68	    68	  3.12	  5.94
   69	    69	    69	  4.70	  7.16
   70	    70	    70	  4.42	  6.58
   71	    71	    71	  4.96	  6.37
   72	    72	    72	  4.96	  9.64
   73	    73	    73	  4.54	  8.78
   74	    74	    74	  4.83	  8.94
   75	    75	    75	  4.93	  8.78
   76	    76	    76	  5.29	 10.15
   77	    77	    77	  5.15	  9.08
   78	    78	    78	  5.41	  8.83
   79	    79	    79	  5.02	  7.10
   80	    80	    80	  5.20	 10.64
   81	    81	    81	  4.85	 10.39
   82	    82	    82	  4.99	  9.14
   83	    83	    83	  4.35	  8.75
   84	    84	    84	  5.24	 10.50
   85	    85	    85	  5.36	 10.18
   86	    86	    86	  4.67	  8.68
   87	    87	    87	  4.73	  7.55
   88	    88	    88	  5.70	 13.25
   89	    89	    89	  4.90	 12.73
   90	    90	    90	  5.18	 12.08
   91	    91	    91	  5.37	 10.78
   92	    92	    92	  5.83	 12.77
   93	    93	    93	  3.91	  8.27
   94	    94	    94	  4.94	  8.17
   95	    95	    95	  5.32	  8.10
   96	    96	    96	  6.09	 16.16
   97	    97	    97	  5.51	 13.81
   98	    98	    98	  5.19	 12.18
   99	    99	    99	  5.38	 11.73
  100	   100	   100	  5.79	 12.70
  102	   102	   102	  5.94	 10.65
  104	   104	   104	  6.16	 15.20
  106	   106	   106	  6.07	 14.91
  108	   108	   108	  6.44	 15.66
  110	   110	   110	  6.53	 12.79
  112	   112	   112	  6.64	 19.49
  114	   114	   114	  3.98	 12.29
  116	   116	   116	  5.98	 11.39
  118	   118	   118	  6.45	 12.50
  120	   120	   120	  5.32	 18.60
  122	   122	   122	  6.52	 16.87
  124	   124	   124	  6.02	 14.92
  126	   126	   126	  6.52	 10.60
  128	   128	   128	  7.12	 22.33
  130	   130	   130	  6.70	 18.18
  132	   132	   132	  7.02	 18.87
  134	   134	   134	  4.58	 12.92
  136	   136	   136	  5.85	 20.69
  138	   138	   138	  6.27	 17.22
  140	   140	   140	  6.65	 13.24
  142	   142	   142	  7.19	 13.72
  144	   144	   144	  6.17	 18.89
  146	   146	   146	  6.56	 17.26
  148	   148	   148	  7.16	 20.48
  150	   150	   150	  7.26	 16.86
  152	   152	   152	  6.83	 21.18
  154	   154	   154	  6.37	 18.13
  156	   156	   156	  6.91	 18.54
  158	   158	   158	  7.15	 17.07
  160	   160	   160	  7.73	 27.28
  162	   162	   162	  6.96	 21.36
